UniqueID,Track,DayType,TrackCondition,TrackConditionScale,TrackWeather,Distance,RaceClass,NoAllowances,ClassGender,ClassWeight,RaceTrackCondition,RaceTrackConditionScale,RaceWeather,Age,Gender,Weight,Finishingposition,TrainerLocation,StartingPriceWin,CarriedWeight,DomesticRating,HurdlesRating,SteeplesRating,SireID,DamID
0,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,4,g,58.5,0,Timaru,17.3,58.5,45,0,0,287687,191110
1,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,4,g,58.5,0,Riverton,72.4,56.5,45,0,0,255989,287634
2,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,3,g,57.0,0,Riverton,2.5,54.0,53,0,0,313325,260918
3,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,3,g,57.0,0,Invercargill,36.0,57.0,45,0,0,325005,259083
4,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,4,m,56.5,0,Wingatui,2.6,55.5,54,0,0,255627,223780
5,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,4,m,56.5,0,Balcairn,15.0,56.5,45,0,0,257403,222083
6,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,4,m,56.5,0,Winton,40.9,56.5,45,0,0,313448,236680
7,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,6,m,56.5,0,Winton,17.4,56.5,45,0,0,265282,230820
8,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,3,f,55.0,1,Ascot Park,5.9,55.0,51,0,0,268744,258957
9,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,4,g,58.5,1,Riverton,8.9,58.5,45,0,0,258606,247697
10,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,5,g,58.5,0,Makarewa,30.9,55.5,45,0,0,244648,266003
11,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,6,g,58.5,0,Riverton,28.0,58.5,45,0,0,211629,267497
12,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,3,g,57.0,0,Timaru,16.9,54.0,45,0,0,325005,350962
13,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,5,m,56.5,0,Tapanui,3.8,54.5,54,0,0,337149,339852
14,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,5,m,56.5,0,Winton,9.9,56.5,51,0,0,287776,230283
15,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,5,m,56.5,0,Woodlands,2.6,57.0,50,0,0,211629,248714
16,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,4,m,56.5,0,Winton,29.1,56.5,46,0,0,287689,337949
17,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,5,m,56.5,0,Riverton,9.5,56.5,45,0,0,247685,269191
18,Ascot Park,Industry,Dead,4,Overcast,1200,MDN,N,unrestricted,sw,Dead,4,Overcast,4,m,56.5,0,Wingatui,13.5,56.5,45,0,0,338027,246792
19,Ascot Park,Industry,Dead,4,Overcast,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,4,g,59.0,1,Winton,4.2,59.0,63,0,0,276923,216041
20,Ascot Park,Industry,Dead,4,Overcast,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,5,g,58.0,0,Tapanui,11.6,58.0,61,0,0,313390,272071
21,Ascot Park,Industry,Dead,4,Overcast,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,5,g,58.0,0,Ascot Park,12.5,58.0,61,0,0,172521,256217
22,Ascot Park,Industry,Dead,4,Overcast,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,6,m,57.5,0,Ascot Park,13.0,57.5,64,0,0,216698,285465
23,Ascot Park,Industry,Dead,4,Overcast,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,4,g,57.5,0,Ascot Park,3.9,57.5,60,0,0,344095,366271
24,Ascot Park,Industry,Dead,4,Overcast,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,4,g,57.5,0,Rolleston,19.7,57.5,60,0,0,301937,278624
25,Ascot Park,Industry,Dead,4,Overcast,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,6,g,57.0,0,Gore,43.7,57.0,59,0,0,263679,246884
26,Ascot Park,Industry,Dead,4,Overcast,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,5,m,56.5,0,Timaru,28.5,53.5,62,0,0,313563,211067
27,Ascot Park,Industry,Dead,4,Overcast,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,6,m,56.0,0,Ascot Park,25.5,53.0,61,0,0,280637,265049
28,Ascot Park,Industry,Dead,4,Overcast,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,4,m,56.0,0,Woodlands,18.8,56.0,61,0,0,287687,239893
29,Ascot Park,Industry,Dead,4,Overcast,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,3,f,55.0,0,Wingatui,6.3,55.0,62,0,0,350344,255009
30,Ascot Park,Industry,Dead,4,Overcast,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,4,m,55.0,0,Riverton,10.7,53.0,59,0,0,302210,273147
31,Ascot Park,Industry,Dead,4,Overcast,2215,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,8,g,59.0,0,Ascot Park,9.0,59.0,68,0,0,287883,235689
32,Ascot Park,Industry,Dead,4,Overcast,2215,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,8,g,58.0,0,Riverton,34.3,58.0,66,0,0,238720,256363
33,Ascot Park,Industry,Dead,4,Overcast,2215,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,6,g,57.5,0,Riverton,9.0,57.5,65,0,0,313563,227705
34,Ascot Park,Industry,Dead,4,Overcast,2215,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,6,g,57.0,0,Wingatui,6.4,57.0,64,0,0,277609,187419
35,Ascot Park,Industry,Dead,4,Overcast,2215,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,7,m,56.5,0,Wingatui,5.6,56.5,67,0,0,277609,235773
36,Ascot Park,Industry,Dead,4,Overcast,2215,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,7,g,56.5,1,Isla Bank,12.6,56.5,63,0,0,301053,241892
37,Ascot Park,Industry,Dead,4,Overcast,2215,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,7,g,55.0,0,Invercargill,21.4,52.0,60,0,0,255989,214675
38,Ascot Park,Industry,Dead,4,Overcast,2215,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,8,m,54.5,0,Gore,17.5,54.5,63,0,0,250526,232296
39,Ascot Park,Industry,Dead,4,Overcast,2215,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,6,g,54.5,0,Invercargill,6.6,54.5,59,0,0,287689,252291
40,Ascot Park,Industry,Dead,4,Overcast,2215,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,7,m,54.0,0,Ascot Park,8.4,54.0,62,0,0,241392,232297
41,Ascot Park,Industry,Dead,4,Overcast,2215,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,9,g,54.0,0,Riverton,9.4,51.0,57,50,0,248656,271431
42,Ascot Park,Industry,Dead,4,Overcast,2215,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,7,g,54.0,0,Riverton,21.1,52.0,55,0,0,226093,164538
43,Ascot Park,Industry,Dead,4,Overcast,1400,MDN,N,unrestricted,sw,Dead,4,Overcast,4,g,58.5,0,Ascot Park,6.6,55.5,54,0,0,236672,227495
44,Ascot Park,Industry,Dead,4,Overcast,1400,MDN,N,unrestricted,sw,Dead,4,Overcast,5,g,58.5,1,Riverton,2.5,55.5,53,0,0,264625,249090
45,Ascot Park,Industry,Dead,4,Overcast,1400,MDN,N,unrestricted,sw,Dead,4,Overcast,4,g,58.5,0,Ascot Park,10.3,58.5,53,0,0,313448,233701
46,Ascot Park,Industry,Dead,4,Overcast,1400,MDN,N,unrestricted,sw,Dead,4,Overcast,4,g,58.5,0,Ascot Park,60.0,58.5,45,0,0,255627,235957
47,Ascot Park,Industry,Dead,4,Overcast,1400,MDN,N,unrestricted,sw,Dead,4,Overcast,4,m,56.5,0,Winton,5.6,56.5,54,0,0,313563,264745
48,Ascot Park,Industry,Dead,4,Overcast,1400,MDN,N,unrestricted,sw,Dead,4,Overcast,4,m,56.5,0,Riverton,18.6,56.5,50,0,0,287683,286494
49,Ascot Park,Industry,Dead,4,Overcast,1400,MDN,N,unrestricted,sw,Dead,4,Overcast,4,m,56.5,0,Gore,23.0,54.5,50,0,0,280637,277853
50,Ascot Park,Industry,Dead,4,Overcast,1400,MDN,N,unrestricted,sw,Dead,4,Overcast,6,m,56.5,0,Ascot Park,40.9,56.5,50,0,0,287687,168940
51,Ascot Park,Industry,Dead,4,Overcast,1400,MDN,N,unrestricted,sw,Dead,4,Overcast,4,m,56.5,0,Wingatui,10.8,57.0,47,0,0,338027,269157
52,Ascot Park,Industry,Dead,4,Overcast,1400,MDN,N,unrestricted,sw,Dead,4,Overcast,4,m,56.5,0,Timaru,54.3,56.5,46,0,0,222919,269025
53,Ascot Park,Industry,Dead,4,Overcast,1400,MDN,N,unrestricted,sw,Dead,4,Overcast,4,m,56.5,0,Riverton,79.9,53.5,45,0,0,273123,257101
54,Ascot Park,Industry,Dead,4,Overcast,1400,MDN,N,unrestricted,sw,Dead,4,Overcast,3,f,55.0,0,Tapanui,14.3,55.0,51,0,0,380783,380780
55,Ascot Park,Industry,Dead,4,Overcast,1400,MDN,N,unrestricted,sw,Dead,4,Overcast,3,f,55.0,0,Ascot Park,37.2,54.0,45,0,0,313564,278182
56,Ascot Park,Industry,Dead,4,Overcast,1400,MDN,N,unrestricted,sw,Dead,4,Overcast,5,m,56.5,0,Westwood Beach,73.4,56.5,45,0,0,311714,264356
57,Ascot Park,Industry,Dead,4,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,6,g,60.0,0,Wingatui,3.6,57.0,74,0,0,242439,216269
58,Ascot Park,Industry,Dead,4,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,7,g,59.5,0,Riverton,19.6,56.5,73,0,0,250272,203923
59,Ascot Park,Industry,Dead,4,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,6,g,57.5,0,Gore,12.1,57.5,69,0,0,238720,224819
60,Ascot Park,Industry,Dead,4,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,9,g,57.0,0,Makarewa,22.8,55.0,68,0,0,238708,222242
61,Ascot Park,Industry,Dead,4,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,4,g,57.0,0,Riverton,10.9,55.0,68,0,0,313325,246554
62,Ascot Park,Industry,Dead,4,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,5,g,56.5,1,Tapanui,11.8,55.5,67,0,0,268640,257094
63,Ascot Park,Industry,Dead,4,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,5,m,55.0,0,Wingatui,15.0,55.0,68,0,0,215366,244787
64,Ascot Park,Industry,Dead,4,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,6,m,54.5,0,Riverton,4.7,50.5,67,0,0,278260,273785
65,Ascot Park,Industry,Dead,4,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,8,m,54.5,0,Ascot Park,7.3,54.5,67,0,0,288467,300897
66,Ascot Park,Industry,Dead,4,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,8,m,54.0,0,Ascot Park,8.0,54.0,62,0,0,287687,221921
67,Ascot Park,Industry,Dead,4,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Overcast,6,m,54.0,0,Riverton,70.3,51.0,55,0,0,242513,260864
68,Ascot Park,Industry,Dead,4,Overcast,1600,MDN,N,unrestricted,sw,Dead,4,Overcast,8,g,58.5,1,Ascot Park,5.1,58.5,54,0,0,244452,175539
69,Ascot Park,Industry,Dead,4,Overcast,1600,MDN,N,unrestricted,sw,Dead,4,Overcast,4,g,58.5,0,Woodlands,2.1,58.5,53,0,0,211629,261793
70,Ascot Park,Industry,Dead,4,Overcast,1600,MDN,N,unrestricted,sw,Dead,4,Overcast,5,g,58.5,0,Ascot Park,21.4,58.5,49,0,0,273123,236009
71,Ascot Park,Industry,Dead,4,Overcast,1600,MDN,N,unrestricted,sw,Dead,4,Overcast,5,g,58.5,0,Ascot Park,19.9,58.5,49,0,0,255627,235957
72,Ascot Park,Industry,Dead,4,Overcast,1600,MDN,N,unrestricted,sw,Dead,4,Overcast,6,g,58.5,0,Ascot Park,47.0,58.5,49,0,0,242439,239283
73,Ascot Park,Industry,Dead,4,Overcast,1600,MDN,N,unrestricted,sw,Dead,4,Overcast,5,g,58.5,0,Invercargill,55.8,58.5,45,0,0,241092,224346
